pct_steps,score_name,scores,score_change,exp_importance,explanation_method,baseline,perturbation,random_sanity_check_idx,random_sanity_check_perc,random_sanity_check_value,trial
0.8333333333333334,log_loss,1.7320559186734106,-0.02705578096201422,0.007722756660465772,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.875,log_loss,1.7050001377113964,0.009906468738696494,0.005276493702937538,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.9166666666666666,log_loss,1.7149066064500929,0.04056351885874743,0.003455149769676306,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.9583333333333334,log_loss,1.7554701253088403,-0.08830989628807018,0.001483020859222961,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
1.0,log_loss,1.66716022902077,0.0,0.0,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.0,auroc,0.8976640711902113,-0.1368186874304782,0.30428568373123804,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.041666666666666664,auroc,0.7608453837597331,-0.05784204671857618,0.2194997684409221,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.08333333333333333,auroc,0.7030033370411569,-0.09566184649610687,0.1662652902926008,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.125,auroc,0.60734149054505,-0.021134593993325845,0.13598301615566016,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.16666666666666666,auroc,0.5862068965517242,-0.018909899888765347,0.1151963658630848,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.20833333333333334,auroc,0.5672969966629589,-0.007786429365962189,0.09501624361922344,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.25,auroc,0.5595105672969967,-0.014460511679644128,0.08387076463550329,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.2916666666666667,auroc,0.5450500556173525,-0.0022246941045604984,0.07265828242525459,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.3333333333333333,auroc,0.542825361512792,0.010011123470522687,0.06215704856440425,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.375,auroc,0.5528364849833147,-0.030033370411568394,0.053971511265262964,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.4166666666666667,auroc,0.5228031145717463,0.022246941045606206,0.047482119097063936,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.4583333333333333,auroc,0.5450500556173525,-0.030033370411568394,0.040300957097982364,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.5,auroc,0.5150166852057841,-0.0011123470522802492,0.03539396957494319,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.5416666666666666,auroc,0.5139043381535039,0.0022246941045606095,0.02989133248726527,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.5833333333333334,auroc,0.5161290322580645,-0.011123470522803158,0.025743151432834566,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.625,auroc,0.5050055617352613,-0.008898776418242438,0.0225363420167317,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.6666666666666666,auroc,0.4961067853170189,0.005561735261401468,0.019086722315599523,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.7083333333333334,auroc,0.5016685205784204,0.0011123470522804713,0.015416053127652655,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.75,auroc,0.5027808676307008,-0.00444938820912133,0.012912231924322745,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.7916666666666666,auroc,0.4983314794215795,0.008898776418242549,0.009952326235361398,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.8333333333333334,auroc,0.5072302558398221,-0.008898776418242549,0.007722756660465772,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.875,auroc,0.4983314794215795,0.0022246941045606095,0.005276493702937538,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.9166666666666666,auroc,0.5005561735261401,0.0033370411568409697,0.003455149769676306,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.9583333333333334,auroc,0.5038932146829811,0.025583982202447175,0.001483020859222961,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
1.0,auroc,0.5294771968854283,0.0,0.0,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.0,abs_diff,0.23682380610553083,0.11232450061943383,0.30428568373123804,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.041666666666666664,abs_diff,0.34914830672496466,0.0446457252032208,0.2194997684409221,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.08333333333333333,abs_diff,0.39379403192818546,0.035485033170728764,0.1662652902926008,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.125,abs_diff,0.4292790650989142,0.008776662956855363,0.13598301615566016,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.16666666666666666,abs_diff,0.4380557280557696,0.01871188316533029,0.1151963658630848,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.20833333333333334,abs_diff,0.4567676112210999,-0.0038366366071083124,0.09501624361922344,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.25,abs_diff,0.45293097461399157,-0.009786408304353234,0.08387076463550329,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.2916666666666667,abs_diff,0.44314456630963833,0.028810175953064232,0.07265828242525459,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.3333333333333333,abs_diff,0.47195474226270256,0.0061122716050401316,0.06215704856440425,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.375,abs_diff,0.4780670138677427,0.0016691898834930163,0.053971511265262964,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.4166666666666667,abs_diff,0.4797362037512357,-0.0019932155055963907,0.047482119097063936,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.4583333333333333,abs_diff,0.4777429882456393,0.01973246202493706,0.040300957097982364,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.5,abs_diff,0.4974754502705764,0.008362497091487398,0.03539396957494319,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.5416666666666666,abs_diff,0.5058379473620638,-0.004591455721432158,0.02989133248726527,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.5833333333333334,abs_diff,0.5012464916406316,0.0224844118318287,0.025743151432834566,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.625,abs_diff,0.5237309034724603,0.006938326385716231,0.0225363420167317,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.6666666666666666,abs_diff,0.5306692298581765,-0.007800164804939391,0.019086722315599523,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.7083333333333334,abs_diff,0.5228690650532372,0.00557994300421949,0.015416053127652655,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.75,abs_diff,0.5284490080574566,-0.02514040093786518,0.012912231924322745,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.7916666666666666,abs_diff,0.5033086071195915,-0.0017927620205833161,0.009952326235361398,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.8333333333333334,abs_diff,0.5015158450990082,-0.00823703022579142,0.007722756660465772,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.875,abs_diff,0.49327881487321673,0.0017028058387950074,0.005276493702937538,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.9166666666666666,abs_diff,0.49498162071201174,0.003868322231573962,0.003455149769676306,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.9583333333333334,abs_diff,0.4988499429435857,-0.00717933817395533,0.001483020859222961,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
1.0,abs_diff,0.49167060476963037,0.0,0.0,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.0,log_loss,0.4601817306427748,-0.005721952700938615,0.9678127096942908,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.041666666666666664,log_loss,0.4544597779418362,0.10695704694578806,0.9392602175722264,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.08333333333333333,log_loss,0.5614168248876242,0.04394692189240945,0.8906429210328434,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.125,log_loss,0.6053637467800337,0.02521602015840474,0.8495422356985116,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.16666666666666666,log_loss,0.6305797669384384,0.00997264681938359,0.8010421985586188,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.20833333333333334,log_loss,0.640552413757822,0.058486306650388564,0.7643131940945751,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.25,log_loss,0.6990387204082106,0.03536236052905495,0.7295021508942126,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.2916666666666667,log_loss,0.7344010809372655,-0.05291472843454159,0.6965813273669279,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.3333333333333333,log_loss,0.6814863525027239,0.13200754582344187,0.6462508142597224,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.375,log_loss,0.8134938983261658,0.11080245112515263,0.6013149423829376,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4166666666666667,log_loss,0.9242963494513184,0.024342062106037177,0.5480342645355937,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4583333333333333,log_loss,0.9486384115573556,0.04009642098858379,0.5107584933760395,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5,log_loss,0.9887348325459394,0.04499826160629994,0.47287369822234404,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5416666666666666,log_loss,1.0337330941522394,0.1371752705556002,0.42315264365402233,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5833333333333334,log_loss,1.1709083647078395,-0.025122585999793667,0.39299646862296506,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.625,log_loss,1.1457857787080459,0.10265337313777256,0.35430034520941484,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.6666666666666666,log_loss,1.2484391518458184,0.10929898251031633,0.3134920577723895,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7083333333333334,log_loss,1.3577381343561348,0.06670412504269452,0.2798648527978027,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.75,log_loss,1.4244422593988293,-0.06673603486888413,0.23372318043740145,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7916666666666666,log_loss,1.3577062245299452,0.0022915905397262737,0.19391841505877122,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.8333333333333334,log_loss,1.3599978150696714,-0.01910270888059551,0.1568700560668162,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.875,log_loss,1.340895106189076,0.08033939515885291,0.11800110822079321,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9166666666666666,log_loss,1.4212345013479288,-0.024935384678191452,0.0745746300374561,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9583333333333334,log_loss,1.3962991166697374,0.2708611123510327,0.034755091741373825,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
1.0,log_loss,1.66716022902077,0.0,0.0,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.0,auroc,0.8976640711902113,-0.014460511679644017,0.9678127096942908,integrated_gradients,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
